Compound_SMILES,Compound_InchiKeys,Compound_Name,UniProt_Id,Entrez_Gene_Symbol,DiscoveRx_Gene_Symbol,pKd_[M]_pred
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1,BWBYKJFTJZIURF-UHFFFAOYSA-N,GW827105X,Q9UBE8,NLK,NLK,1.0014356190334512
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1,SVRAGOOKTLUHES-UHFFFAOYSA-N,SB-220455,Q9UBE8,NLK,NLK,0.34885978530692546
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,Q16620,NTRK2,TRKB,0.13288145469706975
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,Q9H093,NUAK2,SNARK,0.1696911796306993
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,O95747,OXSR1,OSR1,0.5715873455185169
Fc1ccc(cc1)-c1cc(ccn1)-c1c[nH]nc1-c1ccccn1,HZJPBOLTWHOKEL-UHFFFAOYSA-N,GW680975X,O75914,PAK3,PAK3,1.288992642913747
O=C(NCC1=CC=CC=C1)C2=CC=C(S(=O)(NCC3=CC=CC=C3)=O)C=C2,QDGVJMITKNOVTP-UHFFFAOYSA-N,TH263,O75914,PAK3,PAK3,0.036123340942130384
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,Q9NQU5,PAK6,PAK6,0.3057518903189801
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1,KBESLZOGXNTNCJ-UHFFFAOYSA-N,GW300653X,P16234,PDGFRA,PDGFRA,0.013096882103795
N(c1ncc(o1)-c1ccccc1)c1ccccc1,HFICAVMUTYFODG-UHFFFAOYSA-N,GW549390X,P16234,PDGFRA,PDGFRA,-0.08365283689892228
NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1,PVLOKYREDKFWTF-UHFFFAOYSA-N,GW831090X,P16234,PDGFRA,PDGFRA,0.1312666699666588
N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1,VZMXZHOJAGFSNF-UHFFFAOYSA-N,GW627834A,P16234,PDGFRA,PDGFRA,0.4720739375857084
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,P09619,PDGFRB,PDGFRB,0.7869437062924098
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,P09619,PDGFRB,PDGFRB,-0.021081841858572342
N(c1ncc(o1)-c1ccccc1)c1ccccc1,HFICAVMUTYFODG-UHFFFAOYSA-N,GW549390X,P09619,PDGFRB,PDGFRB,0.2320668476675783
COc1ccc(cc1)-c1coc2ncnc(N)c12,QGHMHWPBFHABJY-UHFFFAOYSA-N,GW642125X,P09619,PDGFRB,PDGFRB,1.0572401253075174
NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1,PVLOKYREDKFWTF-UHFFFAOYSA-N,GW831090X,P09619,PDGFRB,PDGFRB,0.8671592640953926
N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1,VZMXZHOJAGFSNF-UHFFFAOYSA-N,GW627834A,P09619,PDGFRB,PDGFRB,1.222026619274642
N(c1ncc(o1)-c1ccccc1)c1ccc(Oc2ccccc2)cc1,MKASXHWBPFPYNF-UHFFFAOYSA-N,GW641155A,P09619,PDGFRB,PDGFRB,0.1306141851223271
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1,KBESLZOGXNTNCJ-UHFFFAOYSA-N,GW300653X,P15735,PHKG2,PHKG2,0.0757923721169577
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,P15735,PHKG2,PHKG2,-0.04945271061400824
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,Q9UBF8,PI4KB,PIK4CB,0.37586886151844856
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,Q9UBF8,PI4KB,PIK4CB,1.0533257799330888
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,Q9UBF8,PI4KB,PIK4CB,0.2157626424724116
CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O,NDDGTHBFQLPYJL-UHFFFAOYSA-N,NK-92,Q9UBF8,PI4KB,PIK4CB,-0.06290426757077143
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,O00750,PIK3C2B,PIK3C2B,0.110222224393234
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,O00750,PIK3C2B,PIK3C2B,1.3118669665874907
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,O00750,PIK3C2B,PIK3C2B,0.7092718902959558
NS(=O)(=O)c1cccc(c1)-c1cc2ccncc2cc1OCc1ccccc1,WFQYBHCSVMMJEF-UHFFFAOYSA-N,GSK980961A,O00750,PIK3C2B,PIK3C2B,0.3674330341913327
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,O75747,PIK3C2G,PIK3C2G,0.09684180363390538
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,O75747,PIK3C2G,PIK3C2G,0.06846865889503577
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,O75747,PIK3C2G,PIK3C2G,0.0882866094688656
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,O75747,PIK3C2G,PIK3C2G,0.03260944403818818
CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,O75747,PIK3C2G,PIK3C2G,-0.010489403216665435
O=C(N(C)C)/C(C#N)=C/C(O1)=CC=C1C2=NC3=CN=C(NC=C4)C4=C3N2C5CCCCC5,GJMZWYLOARVASY-NTCAYCPXSA-N,FM-381,O75747,PIK3C2G,PIK3C2G,0.22235048783658035
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,Q8NEB9,PIK3C3,VPS34,0.18389310216753205
CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,Q8NEB9,PIK3C3,VPS34,0.2910556519739501
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P42336,PIK3CA,PIK3CA,0.29474547742677737
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,P42336,PIK3CA,PIK3CA,0.3409503107249793
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,P42336,PIK3CA,PIK3CA,0.1590134293491195
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,P42336,PIK3CA,PIK3CA,0.3444242808137221
NS(=O)(=O)c1cccc(c1)-c1cc2ccncc2cc1OCc1ccccc1,WFQYBHCSVMMJEF-UHFFFAOYSA-N,GSK980961A,P42336,PIK3CA,PIK3CA,0.03781191762388067
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C,JUSFANSTBFGBAF-IRXDYDNUSA-N,AZD2014,P42336,PIK3CA,PIK3CA,0.10550827239262472
CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,P42336,PIK3CA,PIK3CA,1.024396829037002
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P42338,PIK3CB,PIK3CB,0.4296823071390783
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,P42338,PIK3CB,PIK3CB,-0.0689043072968879
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,P42338,PIK3CB,PIK3CB,0.9124706964059393
CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,P42338,PIK3CB,PIK3CB,0.12649124281943233
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,O00329,PIK3CD,PIK3CD,0.043298685116817184
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,O00329,PIK3CD,PIK3CD,0.5672225375750037
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1,BWBYKJFTJZIURF-UHFFFAOYSA-N,GW827105X,O00329,PIK3CD,PIK3CD,0.043951032608527035
CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1,HVTWLTGGYKBXHX-VOTSOKGWSA-N,GW445017X,O00329,PIK3CD,PIK3CD,0.2305235751910607
CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,O00329,PIK3CD,PIK3CD,0.017821862900430203
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P48736,PIK3CG,PIK3CG,0.6652219773552461
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,P48736,PIK3CG,PIK3CG,0.7412977625623803
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,P48736,PIK3CG,PIK3CG,-0.05576642499428865
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,P48736,PIK3CG,PIK3CG,1.0580503951801334
NS(=O)(=O)c1cccc(c1)-c1cc2ccncc2cc1OCc1ccccc1,WFQYBHCSVMMJEF-UHFFFAOYSA-N,GSK980961A,P48736,PIK3CG,PIK3CG,0.7009967542815666
CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,P48736,PIK3CG,PIK3CG,0.1625559371699099
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,Q9Y2I7,PIKFYVE,PIKFYVE,0.12532368791020732
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,Q9Y2I7,PIKFYVE,PIKFYVE,0.07573989941786281
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,P11309,PIM1,PIM1,0.585226691179074
CN1CCC(CNC(C=C2)=NN3C2=NC=C3C4=CC=CC(OC(F)(F)F)=C4)CC1,MHXGEROHKGDZGO-UHFFFAOYSA-N,SGI-1776,Q9P1W9,PIM2,PIM2,0.4822559139808065
CN1CCC(CNC(C=C2)=NN3C2=NC=C3C4=CC=CC(OC(F)(F)F)=C4)CC1,MHXGEROHKGDZGO-UHFFFAOYSA-N,SGI-1776,Q86V86,PIM3,PIM3,0.5288647531432461
O=C(NC=C1)C2=C1C(C(C(C)C)=NO3)=C3C4=C2C=C(C)C=C4,RHCWRLPKOJKBJP-UHFFFAOYSA-N,MO 286/LN 989,P78356,PIP4K2B,PIP5K2B,-0.002289497583795
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,Q8TBX8,PIP4K2C,PIP5K2C,-0.022980169306855543
s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,Q8TBX8,PIP4K2C,PIP5K2C,0.20478063480124545
CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1,XKOQKLFWCLUSAU-UHFFFAOYSA-N,SB-226879,Q8TBX8,PIP4K2C,PIP5K2C,0.3970916343057808
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1,SVRAGOOKTLUHES-UHFFFAOYSA-N,SB-220455,Q8TBX8,PIP4K2C,PIP5K2C,-0.0781102491698149
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,Q8TBX8,PIP4K2C,PIP5K2C,0.11591878725260395
CS(=O)(=O)Nc1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,FUQAHBLEGDXXKS-UHFFFAOYSA-N,SB-742864,Q99755,PIP5K1A,PIP5K1A,-0.0369688275769629
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,O60331,PIP5K1C,PIP5K1C,0.8502026406728549
NS(=O)(=O)c1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,AXXSVTAXFAAJTE-UHFFFAOYSA-N,SB-741905,O60331,PIP5K1C,PIP5K1C,-0.03375063425096274
CS(=O)(=O)Nc1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,FUQAHBLEGDXXKS-UHFFFAOYSA-N,SB-742864,O60331,PIP5K1C,PIP5K1C,0.3168892334433909
NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1,PVLOKYREDKFWTF-UHFFFAOYSA-N,GW831090X,O60331,PIP5K1C,PIP5K1C,0.2376547618088421
N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1,VZMXZHOJAGFSNF-UHFFFAOYSA-N,GW627834A,O60331,PIP5K1C,PIP5K1C,0.006115553057521418
O=C(OC)C1=CC=C(C2=C(C(N)=C(C(N)=O)S3)C3=NC(N4CCC(N)CC4)=C2)C=C1,LBVMBECAHIBYAO-UHFFFAOYSA-N,BI00604549,O60331,PIP5K1C,PIP5K1C,0.4014730929547132
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,O60331,PIP5K1C,PIP5K1C,0.5688882405652084
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,O60331,PIP5K1C,PIP5K1C,0.6622119630755321
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(CC(C)C)(=O)=O)=C4)=C3,SENOTLIGBLGKGP-UHFFFAOYSA-N,UNC-AA-1-0022,O60331,PIP5K1C,PIP5K1C,1.0059910318345595
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,Q16512,PKN1,PKN1,-0.07113980557708184
Fc1ccc(cc1)-c1c(nc2SCCn12)-c1ccncc1,GLHFDXWSDZWRNN-UHFFFAOYSA-N,SKF-86055,P53350,PLK1,PLK1,0.5921476676816199
NC(=O)c1sc(cc1OCc1ccccc1Br)-n1cnc2ccccc12,BWZJWBWWGBNPLH-UHFFFAOYSA-N,GSK1023156A,P53350,PLK1,PLK1,0.2537779357032192
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(C)=O)c2cc1OC,JFNQBWFEGWHHDQ-UHFFFAOYSA-N,GSK1030059A,P53350,PLK1,PLK1,0.6726706587942803
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,P53350,PLK1,PLK1,0.031973784349727426
NC(=O)c1sc(cc1OCc1ccccc1Br)-n1cnc2ccccc12,BWZJWBWWGBNPLH-UHFFFAOYSA-N,GSK1023156A,Q9NYY3,PLK2,PLK2,0.1416113583080321
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(C)=O)c2cc1OC,JFNQBWFEGWHHDQ-UHFFFAOYSA-N,GSK1030059A,Q9NYY3,PLK2,PLK2,0.5776377390643528
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,Q9NYY3,PLK2,PLK2,0.18252913324014733
NC(=O)c1sc(cc1OCc1ccccc1Br)-n1cnc2ccccc12,BWZJWBWWGBNPLH-UHFFFAOYSA-N,GSK1023156A,Q9H4B4,PLK3,PLK3,-0.01100087961658603
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,Q9H4B4,PLK3,PLK3,-0.07479208778788188
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC,PBZQXUCHRRZRTF-UHFFFAOYSA-N,BI00865461,Q13131,PRKAA1,AMPK-alpha1,0.07531551463782578
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,P22694,PRKACB,PKAC-beta,-0.0754693228135302
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,Q05655,PRKCD,PRKCD,0.3438799714071487
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,P24723,PRKCH,PRKCH,0.19742567661317184
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,P24723,PRKCH,PRKCH,0.7453521770829311
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,Q13976,PRKG1,PRKG1,0.8059669805809706
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,P51817,PRKX,PRKX,0.0991177055034737
CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O,NDDGTHBFQLPYJL-UHFFFAOYSA-N,NK-92,Q13523,PRPF4B,PRP4,0.8458117744501608
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,Q05397,PTK2,FAK,0.03882546112128731
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C,HNCQUOKLTSGCPT-MRXNPFEDSA-N,BI00010951,Q14289,PTK2B,PYK2,-0.008863763666944769
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC,PBZQXUCHRRZRTF-UHFFFAOYSA-N,BI00865461,Q13882,PTK6,BRK,-0.013594430018931231
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,GI261520A,Q13882,PTK6,BRK,0.2397724569313642
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC,PBZQXUCHRRZRTF-UHFFFAOYSA-N,BI00865461,P04049,RAF1,RAF1,0.19857392073813207
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C,JUSFANSTBFGBAF-IRXDYDNUSA-N,AZD2014,P04049,RAF1,RAF1,-0.08354586582794796
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,Q9BRS2,RIOK1,RIOK1,2.314351949010356
CS(=O)(=O)Nc1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,FUQAHBLEGDXXKS-UHFFFAOYSA-N,SB-742864,Q9BRS2,RIOK1,RIOK1,-0.059479232838121475
CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O,NDDGTHBFQLPYJL-UHFFFAOYSA-N,NK-92,Q9BRS2,RIOK1,RIOK1,0.1776845701494519
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,Q9BRS2,RIOK1,RIOK1,0.06093547309645005
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,Q9BRS2,RIOK1,RIOK1,0.5444418143193251
O=C(NC=C1)C2=C1C(C(C(C)C)=NO3)=C3C4=C2C=C(C)C=C4,RHCWRLPKOJKBJP-UHFFFAOYSA-N,MO 286/LN 989,Q9BRS2,RIOK1,RIOK1,0.048271150350603545
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,Q9BVS4,RIOK2,RIOK2,0.4741941759643351
NC(=O)c1sc(cc1OCc1ccccc1Br)-n1cnc2ccccc12,BWZJWBWWGBNPLH-UHFFFAOYSA-N,GSK1023156A,Q9BVS4,RIOK2,RIOK2,-0.0612941811548087
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,Q9BVS4,RIOK2,RIOK2,0.20953947102355647
CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,Q9BVS4,RIOK2,RIOK2,0.2542283253596612
CS(=O)(=O)Nc1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,FUQAHBLEGDXXKS-UHFFFAOYSA-N,SB-742864,O14730,RIOK3,RIOK3,0.10241165724171934
CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O,NDDGTHBFQLPYJL-UHFFFAOYSA-N,NK-92,O14730,RIOK3,RIOK3,-0.07515992102510981
ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1,XEEXZIORUKKBII-UHFFFAOYSA-N,DI00625271,O14730,RIOK3,RIOK3,-0.02531240427625292
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,O14730,RIOK3,RIOK3,0.4465933067584368
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,O14730,RIOK3,RIOK3,-0.058774231534584574
